3
<pad>	0
Score:	0.0694 0.0813 0.09613 0.09058 0.06683 0.05539 0.08368 0.0499 0.04916 0.04034 0.04495 0.04526 0.06079 0.06415 0.06039 0.04208
Predicted Distri:	
True      Labels:	F F F F F F F F F
Predicted Labels:	T T T F F F F F F
Score:	0.11676 0.13184 0.1239 0.11157 0.10785 0.1156 0.10559 0.09125 0.09583
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F F F F F F
Score:	0.05737 0.08197 0.06757 0.07898 0.0614 0.04108 0.04471 0.04596 0.05063 0.03452 0.03081 0.03062 0.04535 0.03571 0.03223 0.02585 0.02831 0.04926 0.04062 0.03439 0.04489 0.03796
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F
Score:	0.09814 0.10223 0.07361 0.08679 0.07568 0.0697 0.05954 0.04971 0.05148 0.06952 0.04431 0.04593 0.04803 0.07214 0.05301
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T F T T F F F F F F F F F
Score:	0.08575 0.09906 0.06775 0.09473 0.08838 0.07416 0.07452 0.0708 0.07666 0.06229 0.05359 0.04581 0.04532 0.06088
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F F F
Score:	0.07623 0.08441 0.05881 0.0625 0.06131 0.08032 0.07019 0.07202 0.05731 0.06229 0.04791 0.04825 0.04584 0.04742 0.04187 0.04163 0.04141
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F F F F F
Score:	0.07208 0.06781 0.09363 0.07629 0.06049 0.07111 0.06064 0.03809 0.04001 0.05469 0.04187 0.03745 0.04956 0.0463 0.03873 0.03229 0.04181 0.03894 0.03876
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F T F F F F F F F F F F F F F F
Score:	0.06143 0.0705 0.0675 0.06433 0.07043 0.06372 0.06519 0.05194 0.0437 0.05911 0.05835 0.04819 0.03946 0.05038 0.03638 0.04163 0.03537 0.03802 0.03452
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F F F T T T F F F F F F F F F F
Score:	0.06 0.0791 0.07764 0.09192 0.08917 0.08209 0.06329 0.0686 0.05536 0.05469 0.0434 0.0502 0.06744 0.04742 0.03778 0.03195
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F
Score:	0.07642 0.08118 0.07629 0.05823 0.06775 0.07202 0.05829 0.0647 0.06119 0.06216 0.03949 0.04138 0.05942 0.04544 0.04572 0.04218 0.04865
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T T F T F F F F F F F F F
Score:	0.07184 0.0885 0.09375 0.07776 0.09125 0.0705 0.08105 0.06061 0.05072 0.04874 0.0755 0.07452 0.06244 0.05255
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F F
Score:	0.08136 0.08984 0.05966 0.05063 0.06726 0.06488 0.05872 0.0603 0.04456 0.05609 0.05197 0.06018 0.05685 0.04651 0.0365 0.03528 0.03802 0.04175
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F F T F F F F F F F F
Score:	0.07019 0.08105 0.09473 0.07581 0.05981 0.07837 0.08032 0.05252 0.06003 0.04016 0.06567 0.07294 0.06305 0.05597 0.04956
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F
Score:	0.08112 0.08691 0.06982 0.0896 0.05988 0.05768 0.05429 0.05511 0.04782 0.0484 0.04401 0.0419 0.04593 0.04144 0.04584 0.04047 0.04199 0.048
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F T F F F F F F F F F F F
Score:	0.078 0.09827 0.08813 0.06683 0.05762 0.0788 0.04797 0.05209 0.05386 0.04276 0.04532 0.04285 0.06091 0.0538 0.04596 0.04376 0.04358
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T F T F F F F F F F F F F F F
Score:	0.0752 0.06186 0.07153 0.07227 0.06094 0.07422 0.05548 0.0524 0.05652 0.05255 0.05103 0.04523 0.04083 0.04907 0.03726 0.04593 0.04916 0.04874
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T F F F F F F F F T F F F F F F F F
Score:	0.07056 0.04395 0.04376 0.07343 0.06708 0.04849 0.04861 0.05713 0.0379 0.04794 0.03659 0.04074 0.07788 0.03668 0.03946 0.03793 0.04486 0.043 0.04114 0.03494 0.02817
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F F F F F T F F F F
Score:	0.08417 0.08936 0.06897 0.05695 0.06671 0.0777 0.04782 0.0563 0.06909 0.05469 0.08386 0.06744 0.06476 0.0563 0.05563
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F
Score:	0.07629 0.07922 0.08038 0.0871 0.07043 0.0647 0.06482 0.04761 0.0546 0.04657 0.05795 0.04367 0.05573 0.04504 0.04535 0.03525 0.04486
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F
Score:	0.0777 0.07092 0.07074 0.07037 0.05731 0.06134 0.05026 0.0401 0.03748 0.04346 0.04895 0.06192 0.07056 0.04916 0.04724 0.05096 0.04587 0.04556
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F
Score:	0.07135 0.0874 0.0838 0.06555 0.06537 0.06152 0.05341 0.04709 0.05005 0.05414 0.05231 0.04855 0.05869 0.0498 0.0416 0.05396 0.05576
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T F F F F F F F T F F F F F F F F F F F
Score:	0.06787 0.06131 0.08331 0.06107 0.06 0.05267 0.05051 0.04523 0.03845 0.04239 0.06793 0.03491 0.02887 0.02963 0.03084 0.02809 0.02672 0.03775 0.03696 0.04443 0.03607 0.03506
Predicted Distri:	
True      Labels:	F F F F F F F F
Predicted Labels:	T F T F F F T F
Score:	0.15564 0.12769 0.13599 0.11053 0.10193 0.10162 0.14685 0.11993
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	T T F F F F F F F F F T F
Score:	0.09186 0.0882 0.08545 0.07928 0.08008 0.07324 0.0697 0.06909 0.0618 0.07147 0.07324 0.0896 0.06653
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F
Score:	0.08502 0.08984 0.06061 0.056 0.07831 0.06854 0.04959 0.05902 0.06403 0.06885 0.05728 0.06946 0.04678 0.0625 0.05154 0.03275
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.0824 0.10034 0.07416 0.08441 0.04697 0.04391 0.05197 0.04617 0.04294 0.08044 0.05704 0.06198 0.05612 0.05441 0.04056 0.03775 0.03799
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F T F F F F F F F F F F
Score:	0.0827 0.08209 0.06238 0.06372 0.07587 0.05862 0.086 0.05029 0.06079 0.05133 0.05966 0.05466 0.05157 0.04395 0.03787 0.03455 0.04364
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F F F F T F F F F F
Score:	0.09003 0.08447 0.05539 0.06415 0.07092 0.07208 0.06415 0.05219 0.05417 0.0799 0.05603 0.06439 0.07446 0.06445 0.05292
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F
Predicted Labels:	T T F F F F F F T F F F
Score:	0.11426 0.09412 0.07104 0.07239 0.08948 0.07843 0.08142 0.08221 0.09869 0.08038 0.07489 0.06262
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	F T T F F F T F F F F F F
Score:	0.08386 0.09448 0.11096 0.08392 0.07117 0.05826 0.08759 0.08032 0.07269 0.05865 0.08008 0.06476 0.05298
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F T F F F F F F F F F F
Score:	0.07098 0.07599 0.06708 0.07153 0.06769 0.07367 0.06818 0.06378 0.05701 0.04959 0.05325 0.05225 0.06409 0.04321 0.06885 0.0528
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F T F F F F F F F F F
Score:	0.07739 0.09778 0.09003 0.07727 0.07654 0.0813 0.04291 0.04889 0.04712 0.06531 0.06738 0.05835 0.06641 0.0502 0.05295
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T T F F F F F F F F F T F
Score:	0.07373 0.09528 0.08441 0.07971 0.07031 0.07452 0.07086 0.06635 0.05518 0.06586 0.06531 0.06635 0.08282 0.0491
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F F F F F T F F F F F F
Score:	0.0517 0.07404 0.06378 0.06689 0.05902 0.06311 0.06268 0.05994 0.05374 0.05347 0.06622 0.06464 0.05682 0.05551 0.04156 0.05728 0.04932
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T T F F F F F F F F F F F F
Score:	0.09729 0.06223 0.06549 0.08838 0.06958 0.06598 0.05914 0.03867 0.05783 0.03992 0.04691 0.04379 0.05972 0.05954 0.04547 0.0538 0.04578
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F F F T F T T F F F F F F F
Score:	0.06805 0.07666 0.05966 0.07831 0.07306 0.08179 0.08331 0.07117 0.07806 0.07257 0.07788 0.06268 0.06155 0.05502
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F F F F F
Score:	0.0752 0.07147 0.08289 0.06219 0.05762 0.05838 0.04553 0.03653 0.03549 0.03232 0.03081 0.03329 0.02719 0.03177 0.04456 0.03601 0.03281 0.04077 0.05072 0.0451 0.03738 0.03223
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F
Score:	0.07629 0.07788 0.08032 0.06055 0.07251 0.07355 0.05902 0.05023 0.04944 0.06378 0.06378 0.06149 0.05426 0.0466 0.05536 0.05478
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F
Score:	0.06708 0.07477 0.0816 0.06989 0.0683 0.06067 0.0697 0.0596 0.06329 0.05402 0.06824 0.05499 0.04944 0.05261 0.04309 0.06268
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F T F F F F F F F F F F F
Score:	0.06116 0.07648 0.06543 0.07819 0.05557 0.04767 0.0719 0.05966 0.05948 0.05911 0.05609 0.0567 0.04361 0.04279 0.0365 0.04352 0.04221 0.04422
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F F F F F T T F T F F F F F F F F
Score:	0.06653 0.05801 0.06488 0.05429 0.0463 0.08179 0.08881 0.06006 0.07452 0.03445 0.05789 0.05948 0.05219 0.02861 0.04807 0.07288 0.0509
Predicted Distri:	
True      Labels:	F F F F F F F F F
Predicted Labels:	T F T T F F F F F
Score:	0.13123 0.11084 0.1203 0.12732 0.11066 0.11035 0.10443 0.08582 0.09882
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F
Score:	0.07025 0.10059 0.0636 0.08649 0.05295 0.06891 0.05524 0.04926 0.04785 0.03967 0.04446 0.05542 0.06335 0.04865 0.03812 0.034 0.04034 0.0412
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T F F T F F F F T F F F F F F
Score:	0.07507 0.06982 0.0708 0.09076 0.0719 0.06616 0.0708 0.06445 0.07599 0.06995 0.05576 0.04489 0.0611 0.05716 0.05511
Predicted Distri:	
True      Labels:	F F F F F F F F F F F
Predicted Labels:	F F T T F F F T F F F
Score:	0.09674 0.08832 0.10718 0.10278 0.09589 0.07751 0.09741 0.09882 0.08051 0.07312 0.08209
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F
Score:	0.0722 0.08948 0.07782 0.08234 0.06235 0.07147 0.07306 0.06067 0.04678 0.07306 0.05905 0.06366 0.05527 0.06033 0.05212
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F
Score:	0.10156 0.09113 0.07849 0.10822 0.07947 0.07324 0.07971 0.07239 0.07678 0.06519 0.05698 0.05359 0.06293
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T T F F F F F F F F F F F F F
Score:	0.0741 0.06281 0.04666 0.06427 0.07605 0.05844 0.06076 0.05087 0.04214 0.04562 0.05768 0.05093 0.05673 0.05615 0.0423 0.05606 0.05756 0.04138
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T F T F T F F F F F F F F
Score:	0.06061 0.1073 0.06915 0.09998 0.07635 0.07715 0.0722 0.06812 0.06641 0.0686 0.05722 0.04883 0.06427 0.06409
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F
Score:	0.0838 0.08374 0.10638 0.0827 0.06555 0.06281 0.06812 0.05325 0.05222 0.04691 0.0397 0.0437 0.0419 0.04498 0.03741 0.04535 0.04111
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T F F F F T F F F T F F F F
Score:	0.08289 0.0672 0.07666 0.0827 0.07452 0.08679 0.06708 0.06009 0.05621 0.08374 0.06708 0.07727 0.06506 0.05231
Predicted Distri:	
True      Labels:	F F F F F F F F F F F
Predicted Labels:	F T T F F F T F F F F
Score:	0.09247 0.11011 0.10699 0.08966 0.09363 0.08862 0.09473 0.08508 0.08368 0.07959 0.0752
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T T F F F F F F F F F F F F F F
Score:	0.06168 0.07501 0.06421 0.06622 0.07196 0.05475 0.06244 0.06012 0.05042 0.04034 0.04272 0.03406 0.03665 0.05649 0.04498 0.05249 0.05243 0.03766 0.03546
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F F F F F F
Score:	0.08295 0.08844 0.06192 0.0542 0.05154 0.08826 0.05444 0.05191 0.04776 0.03696 0.04254 0.03226 0.06635 0.04224 0.03326 0.03091 0.03491 0.03384 0.03381 0.03122
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F T F F F F F F F F F
Score:	0.07483 0.09369 0.07727 0.08209 0.05322 0.07751 0.07812 0.06128 0.06 0.05328 0.05157 0.04556 0.05597 0.04318 0.04602 0.0466
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.08173 0.08752 0.07959 0.0899 0.05728 0.04233 0.05966 0.0658 0.05994 0.05835 0.05246 0.05191 0.05234 0.04657 0.07233 0.04233
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F
Score:	0.09467 0.09381 0.07135 0.08508 0.08057 0.0636 0.07526 0.05219 0.0672 0.06213 0.05731 0.06982 0.07019 0.05658
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T T F F F F F F F F F F F F F F F
Score:	0.07092 0.09235 0.065 0.08734 0.07617 0.06238 0.05029 0.04477 0.04816 0.04883 0.0347 0.05029 0.03683 0.03677 0.02847 0.02922 0.03638 0.0296 0.03244 0.03879
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F
Score:	0.08063 0.08984 0.05408 0.07227 0.0567 0.04846 0.04715 0.04047 0.03879 0.0556 0.05743 0.05408 0.05188 0.06537 0.04202 0.04178 0.05182 0.05203
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F F
Score:	0.08228 0.0816 0.0614 0.06543 0.06982 0.06561 0.05267 0.04126 0.05923 0.05524 0.04639 0.04614 0.04837 0.04596 0.04959 0.04315 0.0448 0.04132
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F
Score:	0.07385 0.0777 0.06525 0.08264 0.06192 0.07257 0.06793 0.06317 0.05658 0.03964 0.04001 0.04193 0.05057 0.04269 0.03455 0.0394 0.03732 0.05246
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F
Score:	0.06177 0.0755 0.07062 0.07458 0.05453 0.04807 0.05386 0.06519 0.05289 0.05328 0.05191 0.05106 0.04959 0.05927 0.05841 0.05603 0.06311
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F
Score:	0.08478 0.10242 0.08167 0.06235 0.06036 0.08228 0.06732 0.07239 0.06445 0.06635 0.05811 0.0614 0.06119 0.07465
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F
Score:	0.07672 0.08917 0.06458 0.08215 0.05948 0.05692 0.07489 0.05237 0.0462 0.05011 0.03671 0.04602 0.05936 0.04428 0.04324 0.03656 0.03677 0.04486
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F F
Score:	0.07056 0.10278 0.07239 0.08795 0.05911 0.05185 0.04724 0.04218 0.06403 0.05475 0.06305 0.03619 0.05704 0.05481 0.03458 0.03644 0.02802 0.0372
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F T T F F F F F F F F F F F F F F F F
Score:	0.05399 0.06641 0.04254 0.05612 0.06866 0.05667 0.04874 0.04553 0.05243 0.03256 0.03549 0.0462 0.04852 0.04495 0.03629 0.04245 0.04465 0.03284 0.04019 0.03876 0.03513 0.0309
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F F T T F F F F F F F F F F F
Score:	0.10248 0.07214 0.0708 0.04156 0.0791 0.0741 0.07111 0.03519 0.04623 0.04565 0.03201 0.035 0.06125 0.07019 0.05237 0.05981 0.05139
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F T T F F F F F F F F F F F F F
Score:	0.07111 0.09467 0.07495 0.06683 0.08771 0.07745 0.04623 0.06726 0.04425 0.0347 0.04324 0.03931 0.03107 0.03226 0.03873 0.03937 0.03671 0.04483 0.02959
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F F F F T T F F F F F F F F F F
Score:	0.04871 0.07007 0.0513 0.04291 0.05447 0.04352 0.05637 0.0788 0.06421 0.06256 0.05533 0.05804 0.04385 0.04565 0.0513 0.04279 0.04065 0.03827 0.05069
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F F
Score:	0.08307 0.06189 0.08905 0.09174 0.0672 0.06903 0.05869 0.05414 0.04434 0.05023 0.04459 0.05978 0.06094 0.06155 0.05652 0.04727
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F
Score:	0.08398 0.08331 0.10785 0.08411 0.06671 0.04614 0.04309 0.04959 0.06061 0.07745 0.05441 0.05841 0.06213 0.06415 0.05807
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F
Score:	0.07043 0.08661 0.06665 0.07629 0.06659 0.05899 0.05923 0.06226 0.03793 0.04807 0.04501 0.05115 0.05093 0.05115 0.04114 0.04916 0.03842 0.04019
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T F T F F F F F F F F F F
Score:	0.0816 0.07434 0.06537 0.07507 0.05856 0.07709 0.06174 0.05219 0.0683 0.06476 0.06812 0.05325 0.05774 0.04538 0.04031 0.05612
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F F F F T F F F F
Score:	0.10553 0.09503 0.08356 0.07629 0.06131 0.07526 0.06976 0.05685 0.05679 0.08777 0.06628 0.05753 0.05203 0.0556
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F F
Score:	0.08771 0.08331 0.07666 0.05038 0.09564 0.05893 0.05746 0.04153 0.03983 0.03802 0.04831 0.05109 0.05728 0.04248 0.04395 0.03671 0.0491 0.04178
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F F T F F F F F F F F F
Score:	0.06989 0.07715 0.08398 0.05869 0.06567 0.06616 0.07739 0.05295 0.06451 0.05316 0.07159 0.05856 0.0636 0.04868 0.03809 0.05002
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F
Score:	0.0954 0.0921 0.08789 0.08667 0.0647 0.07703 0.06482 0.0578 0.07996 0.05878 0.05029 0.06229 0.06458 0.05737
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.07452 0.08374 0.06775 0.09027 0.06879 0.06842 0.06439 0.06216 0.04883 0.05966 0.04037 0.0578 0.05203 0.06046 0.04568 0.05508
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F
Score:	0.09979 0.10931 0.08209 0.10156 0.09229 0.06519 0.08734 0.06592 0.06488 0.07123 0.0575 0.05283 0.05032
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F T F F F F F F F F F F F F F
Score:	0.06915 0.09058 0.08691 0.06708 0.0835 0.0686 0.0658 0.04599 0.05704 0.06094 0.03906 0.03647 0.03754 0.03891 0.03513 0.03333 0.03931 0.04431
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F F F F F
Score:	0.08582 0.07178 0.06003 0.05679 0.06403 0.07031 0.06671 0.04553 0.05347 0.04309 0.03281 0.05353 0.04562 0.04205 0.03891 0.0553 0.03845 0.04129 0.03458
