3
<pad>	0
Score:	0.07251 0.06506 0.04984 0.04675 0.03867 0.03918 0.0369 0.04147 0.04199 0.03671 0.04056 0.04132 0.03387 0.03369 0.02737 0.02655 0.0401 0.03323 0.03232 0.04724 0.03415 0.03354 0.03918 0.0321 0.03555
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F
Score:	0.08893 0.0993 0.07434 0.06464 0.08252 0.08173 0.06201 0.0484 0.05469 0.04294 0.03821 0.07465 0.05231 0.05396 0.04214 0.039
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T F T T F F F F F F F F F
Score:	0.08447 0.09241 0.06946 0.08789 0.08667 0.07947 0.06732 0.06155 0.06665 0.05914 0.05301 0.06982 0.05301 0.06946
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T F F F F F T F F F F F F F F F F F F F F F
Score:	0.07037 0.05103 0.06421 0.04404 0.0329 0.03017 0.03696 0.05365 0.05838 0.05197 0.04718 0.04071 0.03564 0.03943 0.03253 0.04596 0.04324 0.03207 0.02649 0.0296 0.03952 0.0369 0.02849 0.02849
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F T F F F F F F F F F
Score:	0.07483 0.08423 0.0614 0.07086 0.07391 0.05896 0.07581 0.05392 0.06262 0.05795 0.0488 0.05679 0.05945 0.05646 0.05563 0.04846
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F
Score:	0.09235 0.08698 0.08032 0.10626 0.07526 0.07751 0.06891 0.05957 0.04749 0.04962 0.07465 0.05505 0.06342 0.06235
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.07684 0.08032 0.07135 0.07233 0.06879 0.06885 0.05878 0.06805 0.05295 0.061 0.04626 0.06311 0.0549 0.06113 0.04526 0.0498
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T F F F T T F F F F F F F
Score:	0.08563 0.10303 0.06268 0.05096 0.05539 0.10303 0.09839 0.06186 0.06512 0.06061 0.06113 0.07361 0.06262 0.05569
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T F F F F T T F F F F F F F
Score:	0.07477 0.08795 0.06143 0.06372 0.0741 0.05283 0.09351 0.09296 0.06647 0.05722 0.05914 0.06027 0.05695 0.05841 0.04001
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F T T F F F T F F F F F F F F F F F F F F F F F F
Score:	0.0408 0.03641 0.06494 0.05484 0.04379 0.04224 0.04398 0.06149 0.03363 0.03784 0.03427 0.03745 0.03934 0.03165 0.03168 0.03348 0.03146 0.03546 0.03726 0.03928 0.03189 0.03111 0.04141 0.03149 0.02835 0.0247
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F T F F F F F F F F F F F F
Score:	0.07892 0.07922 0.05164 0.05322 0.04245 0.07025 0.07367 0.05505 0.0448 0.04984 0.06451 0.05396 0.05627 0.04102 0.0278 0.03677 0.03534 0.03256 0.05283
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T T F F T F F F F F F F F
Score:	0.07153 0.0899 0.09222 0.06299 0.08301 0.08435 0.08331 0.06104 0.06519 0.05948 0.06879 0.05304 0.06384 0.06088
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F F T F T F F F F F T F F F F F
Score:	0.07117 0.07257 0.07861 0.05127 0.07324 0.06161 0.07074 0.05396 0.06287 0.06293 0.07434 0.0589 0.06177 0.05563 0.04114 0.04895
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F F F F
Score:	0.09424 0.08325 0.0524 0.04999 0.0636 0.04404 0.06088 0.06335 0.04672 0.03928 0.04358 0.03052 0.03479 0.02814 0.0481 0.03409 0.06262 0.04428 0.04428 0.03146
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F T F F F F F F F F F F F F
Score:	0.07178 0.07416 0.06622 0.07416 0.06244 0.07202 0.05029 0.039 0.06128 0.06134 0.03745 0.04733 0.06885 0.04092 0.05115 0.03494 0.05142 0.03473
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F
Score:	0.08917 0.09357 0.06836 0.08087 0.06976 0.05365 0.06586 0.048 0.04742 0.04352 0.04584 0.04037 0.04102 0.04556 0.0394 0.03247 0.04895 0.04651
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F F F F F F F F F
Score:	0.05475 0.061 0.04587 0.05087 0.03763 0.04004 0.03391 0.05051 0.04935 0.03314 0.03107 0.02725 0.03555 0.02948 0.02504 0.03717 0.03812 0.02412 0.02463 0.03053 0.02682 0.03238 0.0264 0.03458 0.03204 0.04703 0.04095
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F T F F F F F F F F F
Score:	0.07678 0.08118 0.0896 0.0788 0.06891 0.08746 0.06567 0.05099 0.06039 0.05328 0.05969 0.04825 0.06067 0.06543 0.05264
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T F F F F F T F F F F F F F F F
Score:	0.08954 0.05563 0.08685 0.05441 0.04773 0.04669 0.05853 0.04657 0.07544 0.04803 0.03958 0.05023 0.07312 0.06299 0.05081 0.04321 0.03436 0.03665
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F F F
Score:	0.06659 0.09546 0.06714 0.06512 0.04797 0.06366 0.04608 0.03467 0.0372 0.04138 0.04211 0.05664 0.065 0.04858 0.0452 0.04355 0.03476 0.03506 0.03714 0.02634
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F
Score:	0.09534 0.1073 0.09436 0.0694 0.11273 0.08203 0.07233 0.06714 0.07843 0.04568 0.05811 0.05844 0.05887
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.08313 0.08673 0.07166 0.09674 0.05478 0.06702 0.07391 0.05862 0.04141 0.07019 0.06287 0.05435 0.03632 0.04376 0.03918 0.05917
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F F F
Score:	0.06445 0.07587 0.06689 0.06525 0.04681 0.04474 0.06174 0.06207 0.06201 0.04971 0.04367 0.05673 0.04971 0.03613 0.03665 0.03891 0.04993 0.0495 0.03955
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F
Score:	0.09998 0.1051 0.07965 0.11829 0.05072 0.08435 0.06366 0.04868 0.06082 0.06677 0.05884 0.06598 0.05695 0.03979
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F T F F F F F F F F F F F
Score:	0.07281 0.1026 0.11133 0.06439 0.04657 0.08667 0.07202 0.05939 0.06995 0.05835 0.04596 0.04727 0.03662 0.0372 0.03204 0.02782 0.02885
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F
Predicted Labels:	T F F T T F F F F F F F
Score:	0.10376 0.07947 0.08051 0.10126 0.11176 0.06241 0.07306 0.09052 0.07147 0.078 0.07642 0.07141
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F
Score:	0.08118 0.07648 0.08844 0.0752 0.06714 0.06805 0.05081 0.04108 0.03882 0.04001 0.03885 0.04248 0.0625 0.05524 0.03772 0.03555 0.04175 0.05878
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F F F T F F F F F F F F F F F F
Score:	0.07239 0.08752 0.04517 0.04306 0.04538 0.04291 0.05997 0.05511 0.06903 0.04471 0.03506 0.03452 0.03561 0.04233 0.03589 0.04602 0.05652 0.03494 0.03053 0.0387 0.04449
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F T F F F F F F F F F F F F
Score:	0.07172 0.07928 0.06415 0.08124 0.07208 0.07684 0.06677 0.04318 0.04468 0.04068 0.04053 0.04575 0.04535 0.04312 0.04831 0.04688 0.04941 0.04022
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F
Score:	0.09314 0.09131 0.08569 0.07141 0.0741 0.07556 0.07495 0.05023 0.04541 0.04935 0.04626 0.05029 0.06372 0.04718 0.03659 0.04465
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F T F F F F F F F F F F F F F F
Score:	0.08099 0.08252 0.04684 0.03748 0.06335 0.05548 0.07379 0.07361 0.04977 0.0416 0.04355 0.04944 0.04709 0.03452 0.03085 0.03659 0.03041 0.03381 0.035 0.0273 0.02617
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F F T F F F F F F F F F F F
Score:	0.08002 0.06659 0.06192 0.04694 0.06107 0.05972 0.05051 0.06689 0.05698 0.04947 0.04236 0.04645 0.05283 0.03726 0.03387 0.04364 0.05621 0.04706 0.04059
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F T F F F F F F F F F F F F F
Score:	0.06213 0.09125 0.0603 0.06659 0.05124 0.07104 0.06207 0.06244 0.05383 0.05292 0.05447 0.04877 0.0528 0.04346 0.03818 0.03625 0.02927 0.02492 0.03851
Predicted Distri:	
True      Labels:	F F F F F F F F F
Predicted Labels:	T T F T F F F F F
Score:	0.12207 0.12756 0.09393 0.12793 0.08618 0.11438 0.1167 0.11218 0.09882
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.08386 0.08734 0.06982 0.07965 0.06299 0.06384 0.05597 0.06879 0.07129 0.04498 0.03424 0.05408 0.03589 0.04596 0.03754 0.06027 0.04306
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F T T F T F F F F F F F F F F F F F
Score:	0.05109 0.06155 0.06738 0.06805 0.05743 0.06635 0.06155 0.05762 0.0513 0.04465 0.05151 0.06335 0.04901 0.03677 0.04187 0.04324 0.04752 0.03891 0.04105
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F F T T T F F F F F F F F F F
Score:	0.08466 0.08746 0.09674 0.10004 0.08856 0.05948 0.05646 0.05399 0.05948 0.04529 0.04599 0.04248 0.0636 0.0563 0.05954
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F F T F F F F F F F F F F F
Score:	0.06891 0.07672 0.04944 0.05905 0.04959 0.0546 0.04758 0.06476 0.05234 0.05579 0.05249 0.04398 0.05325 0.04782 0.04816 0.03174 0.05746 0.0426 0.04404
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.08417 0.09753 0.07379 0.09772 0.06525 0.07483 0.06161 0.06311 0.04953 0.04553 0.04282 0.04382 0.05588 0.05615 0.04764 0.04037
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F T F F F F F F F F F F F F
Score:	0.08557 0.07715 0.04614 0.05084 0.05225 0.05481 0.07794 0.05042 0.05283 0.04517 0.05301 0.04199 0.03439 0.05826 0.03632 0.03867 0.05069 0.04901 0.04462
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F
Score:	0.08667 0.09003 0.06415 0.08118 0.06116 0.06781 0.06702 0.05408 0.06366 0.07471 0.07178 0.05402 0.05753 0.05209 0.0538
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F F F F F
Score:	0.06519 0.05753 0.05728 0.0636 0.05661 0.03735 0.0368 0.03842 0.03592 0.04016 0.03934 0.03845 0.03723 0.04144 0.03827 0.02977 0.03763 0.04111 0.04401 0.03464 0.04022 0.05002 0.03888
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F F T F F F T F F F F F F F F
Score:	0.08502 0.05264 0.07117 0.05869 0.09552 0.05066 0.05109 0.03943 0.07129 0.06738 0.04401 0.05234 0.0592 0.04541 0.04712 0.05157 0.05765
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T F F T T F F F F F F F F
Score:	0.06812 0.08624 0.08307 0.08423 0.08783 0.08594 0.06046 0.07166 0.08398 0.0574 0.05826 0.05899 0.0593 0.05484
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.07465 0.0777 0.06433 0.08313 0.05914 0.06866 0.04965 0.04901 0.06891 0.05893 0.05231 0.07092 0.06555 0.03992 0.04623 0.03745 0.03311
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F F F T F F T F F F F F F F F F F F F
Score:	0.06622 0.05478 0.05145 0.04663 0.05377 0.05713 0.04529 0.04504 0.05707 0.0528 0.04166 0.048 0.04559 0.03955 0.0369 0.05017 0.03732 0.0462 0.04285 0.04501 0.03662
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F F F T T F F F F F F F F F F F
Score:	0.04736 0.06976 0.03915 0.05243 0.0354 0.06131 0.08289 0.06665 0.04492 0.05936 0.0593 0.04132 0.04694 0.0441 0.03635 0.05777 0.0639 0.04932 0.04221
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T F T T F F F F F F F F F
Score:	0.07996 0.09985 0.06897 0.09747 0.08936 0.06293 0.07715 0.07983 0.06305 0.05136 0.04477 0.07007 0.05875 0.05664
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F T T T F F F F F F F F F F F F F F
Score:	0.06848 0.05096 0.07288 0.07288 0.07056 0.06168 0.04425 0.04517 0.04245 0.05508 0.05362 0.05804 0.05096 0.04004 0.03622 0.03696 0.05493 0.043 0.04202
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F
Score:	0.07697 0.07562 0.05786 0.07672 0.05469 0.05359 0.0639 0.05078 0.05835 0.04517 0.05234 0.05698 0.05896 0.04022 0.04242 0.0408 0.03174 0.03134 0.03189
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F F F F
Score:	0.06873 0.08282 0.04715 0.06195 0.06598 0.0574 0.04041 0.04105 0.05286 0.05157 0.04327 0.0444 0.04276 0.06281 0.04846 0.03873 0.05219 0.03714 0.03055 0.02933
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T F T F F F F F F F F F F F
Score:	0.07446 0.05731 0.05875 0.08643 0.05356 0.08099 0.0733 0.05264 0.04416 0.06268 0.04648 0.06131 0.06183 0.05829 0.0423 0.03677 0.04919
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F F F F F F F F F F F F T F F F F F
Score:	0.0596 0.0838 0.08099 0.04874 0.04886 0.05582 0.04453 0.06024 0.04672 0.04828 0.03308 0.02985 0.02956 0.02965 0.02919 0.03409 0.06155 0.03149 0.03842 0.03122 0.02884 0.04572
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F
Score:	0.07715 0.10144 0.07996 0.09412 0.07489 0.0592 0.06458 0.05304 0.05066 0.0524 0.05774 0.06647 0.05765 0.05731 0.05313
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F F F
Score:	0.07831 0.07373 0.06082 0.06055 0.08301 0.0658 0.04764 0.05078 0.05487 0.04965 0.04099 0.03641 0.03424 0.05472 0.03619 0.05157 0.03922 0.04297 0.039
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T F T F T F F F F F F F F
Score:	0.07886 0.09833 0.07416 0.08154 0.06891 0.08984 0.07019 0.07996 0.07538 0.06281 0.05298 0.04562 0.06781 0.05341
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F F F F
Score:	0.09454 0.08032 0.05112 0.04315 0.0683 0.0658 0.05289 0.04297 0.0459 0.0459 0.03662 0.05579 0.05765 0.04593 0.03409 0.03079 0.03604 0.03275 0.03128 0.04791
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F
Score:	0.09613 0.08429 0.09436 0.09845 0.06927 0.07037 0.07697 0.0683 0.06427 0.06653 0.04565 0.03659 0.04727 0.04156 0.03973
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F
Score:	0.08551 0.09833 0.08942 0.08459 0.07483 0.07959 0.06415 0.06323 0.05804 0.05746 0.07037 0.0708 0.05725 0.04617
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F F
Score:	0.07135 0.07715 0.07483 0.04807 0.04074 0.04913 0.04468 0.04932 0.0459 0.04724 0.05005 0.04855 0.05475 0.04901 0.04062 0.06805 0.04373 0.04587 0.05127
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F
Score:	0.07184 0.07611 0.06824 0.07245 0.06323 0.05139 0.04684 0.06274 0.0528 0.04492 0.04803 0.04578 0.05493 0.05051 0.03543 0.0358 0.04153 0.04446 0.03259
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F
Score:	0.1062 0.12158 0.10504 0.10675 0.0686 0.05966 0.09137 0.07581 0.06763 0.05811 0.0799 0.05954
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F T F F F F F F F F F
Score:	0.06775 0.07996 0.06793 0.06915 0.06372 0.06268 0.06854 0.06067 0.06079 0.06384 0.06143 0.05008 0.0614 0.05109 0.05341 0.05756
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F F F T F F F F T T F F F F F
Score:	0.05148 0.07349 0.07306 0.0907 0.06641 0.05682 0.07343 0.06696 0.08508 0.07837 0.06348 0.05161 0.06415 0.05585 0.04895
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.09808 0.08173 0.07898 0.09253 0.06732 0.06519 0.05222 0.04404 0.03894 0.04391 0.0448 0.05402 0.07391 0.05746 0.05463 0.05231
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F
Score:	0.07373 0.09174 0.05841 0.08026 0.05579 0.06433 0.05743 0.05634 0.06238 0.04401 0.04843 0.04993 0.03647 0.03622 0.04422 0.04556 0.05112 0.04327
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F F
Score:	0.07831 0.08319 0.07727 0.08624 0.05359 0.03925 0.03848 0.03885 0.03513 0.035 0.03558 0.03934 0.05063 0.04959 0.03561 0.04343 0.04572 0.04449 0.04602 0.04449
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F F F
Score:	0.08679 0.07593 0.08258 0.09302 0.05533 0.06244 0.06482 0.05505 0.05661 0.05228 0.04395 0.05057 0.05133 0.03409 0.04413 0.04761 0.04306
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F F T F F T F F T F F F F F
Score:	0.08301 0.08154 0.09076 0.07153 0.06409 0.11212 0.07043 0.07074 0.08453 0.05606 0.05795 0.04956 0.05774 0.04962
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F F F T F F F F F F F F
Score:	0.06549 0.08569 0.08417 0.07037 0.07056 0.06421 0.05768 0.07111 0.06274 0.0683 0.0647 0.04523 0.05844 0.03812 0.05206 0.04111
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F T T F T F F F F F F F F F F F F F F
Score:	0.0513 0.05698 0.07532 0.0697 0.05026 0.07416 0.0545 0.04688 0.04907 0.04547 0.04025 0.05423 0.0542 0.04227 0.03882 0.03833 0.03439 0.04361 0.03189 0.04868
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F
Score:	0.05606 0.0849 0.08899 0.07483 0.05157 0.06781 0.06168 0.06891 0.05945 0.05203 0.04547 0.05917 0.07202 0.05225 0.04861 0.05627
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F
Score:	0.07623 0.0954 0.08472 0.08466 0.07953 0.07611 0.07159 0.05969 0.05539 0.05463 0.05695 0.0524 0.06818 0.03754 0.04684
Predicted Distri:	
True      Labels:	F F F F F F
Predicted Labels:	T T F T F F
Score:	0.20386 0.19165 0.1416 0.1842 0.14099 0.13794
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F
Score:	0.07935 0.07977 0.07275 0.07697 0.07208 0.07031 0.07404 0.06818 0.06714 0.04446 0.07019 0.05328 0.05463 0.06506 0.05173
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F
Score:	0.06812 0.08344 0.0788 0.08038 0.07684 0.06805 0.05856 0.06476 0.06274 0.05972 0.05807 0.05688 0.05496 0.04504 0.0463 0.03717
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.07892 0.09131 0.0733 0.09119 0.0596 0.06403 0.05823 0.0567 0.06183 0.04672 0.04797 0.04114 0.04053 0.04202 0.0433 0.05255 0.05109
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F F F
Score:	0.0722 0.06592 0.06317 0.07489 0.06488 0.06256 0.06207 0.05429 0.04535 0.04828 0.04919 0.04321 0.0307 0.02838 0.0383 0.02959 0.0361 0.03778 0.03159 0.03238 0.02934
